image_id,grade,expert_score,attr_colour,attr_damage,attr_shape,attr_size,attr_surface_defects,mean_r,mean_g,mean_b,rg_ratio,mean_hue,std_hue,mean_sat,mean_val,area_pixels,area_ratio,equiv_diameter,aspect_ratio,circularity,solidity,damage_ratio,lesion_pct,scar_pct,grad_std,grad_mean,baseline_pred,ml_pred,ml_confidence
TOM_A_115,A,92.8,91.7,98.0,81.0,77.8,95.9,139.03,32.23,23.52,4.314,2.31,4.95,212.1,139.21,71408,0.1743,301.53,0.964,0.887,0.996,0.0002,0.0,0.02,23.2,8.46,A,A,1.0
TOM_A_116,A,91.8,94.8,98.0,81.7,90.8,96.0,177.62,42.08,26.11,4.221,3.39,3.13,217.07,177.83,53879,0.1315,261.92,1.035,0.89,0.995,0.0,0.0,0.0,24.53,10.0,A,A,1.0
TOM_A_117,A,93.1,84.3,98.0,84.7,91.8,96.0,185.53,35.31,32.56,5.255,1.01,9.39,209.57,185.72,54709,0.1336,263.93,1.019,0.891,0.995,0.0,0.0,0.0,29.36,10.58,A,A,0.99
TOM_A_118,A,92.7,74.2,98.0,80.4,88.7,96.0,112.21,19.0,8.13,5.905,3.69,11.05,240.83,112.42,52159,0.1273,257.7,0.958,0.89,0.995,0.0,0.0,0.0,23.07,8.81,A,A,1.0
TOM_A_119,A,93.3,79.9,97.9,83.0,92.8,95.8,142.86,41.65,28.36,3.43,3.57,3.59,204.14,143.09,55576,0.1357,266.01,0.974,0.888,0.996,0.0006,0.0,0.06,22.38,9.37,A,A,1.0
TOM_A_120,A,92.2,75.6,97.8,83.7,90.4,95.7,131.72,41.75,23.23,3.155,5.27,3.17,209.65,131.96,61118,0.1492,278.96,1.037,0.902,0.996,0.001,0.0,0.1,26.05,9.28,A,A,0.99
TOM_B_103,B,72.3,51.1,95.0,66.5,79.6,91.4,130.87,65.77,27.04,1.99,10.74,5.03,202.54,131.24,69930,0.1707,298.39,0.883,0.888,0.996,0.0165,0.0,1.65,19.67,9.35,B,B,1.0
TOM_B_104,B,74.2,25.5,68.2,69.6,86.3,66.4,99.57,69.48,24.6,1.433,17.19,6.66,196.47,100.39,64453,0.1574,286.47,1.107,0.894,0.996,0.0962,2.2,7.42,17.94,9.21,B,B,0.9224999999999999
TOM_B_105,B,69.7,38.1,86.2,73.2,80.1,78.0,107.98,58.06,23.19,1.86,11.72,5.89,204.66,108.47,69516,0.1697,297.51,0.913,0.894,0.996,0.064,0.04,6.36,19.79,9.12,B,B,1.0
TOM_B_106,B,72.6,40.9,85.4,69.8,88.6,79.1,124.33,74.55,36.29,1.668,12.21,6.2,179.91,124.96,52075,0.1271,257.5,0.893,0.895,0.995,0.0586,0.36,5.5,26.54,11.62,B,B,1.0
TOM_B_107,B,74.8,40.5,86.5,65.9,77.4,81.8,118.41,68.08,29.39,1.739,12.32,5.72,193.6,118.8,71721,0.1751,302.19,1.123,0.89,0.995,0.0486,0.49,4.37,23.62,10.22,B,B,1.0
TOM_B_108,B,70.0,41.1,84.5,78.1,93.6,79.9,123.22,76.01,26.17,1.621,14.87,5.25,199.99,123.64,58473,0.1428,272.86,1.064,0.898,0.996,0.0547,0.63,4.84,28.46,11.68,B,B,0.98
TOM_B_109,B,71.1,42.2,88.0,70.7,87.2,82.6,134.72,87.89,20.63,1.533,17.15,5.34,216.54,135.41,50951,0.1244,254.7,1.095,0.889,0.995,0.0466,0.28,4.37,19.37,11.36,B,B,1.0
TOM_B_110,B,71.1,47.3,94.1,76.5,93.0,90.0,151.77,85.14,35.04,1.783,12.34,5.01,195.3,152.01,58961,0.1439,273.99,0.933,0.893,0.996,0.0216,0.0,2.16,37.06,13.79,B,B,0.9975
TOM_B_111,B,72.8,44.5,87.7,63.2,77.3,82.8,128.41,77.22,16.22,1.663,15.71,4.98,224.61,128.89,71876,0.1755,302.52,0.858,0.893,0.996,0.0453,0.38,4.15,27.97,11.07,B,B,0.98
TOM_B_112,B,71.6,42.2,92.6,60.7,80.3,87.6,153.12,100.8,36.46,1.519,15.97,5.2,193.91,153.33,69387,0.1694,297.23,0.854,0.885,0.996,0.0301,0.0,3.01,34.96,13.14,B,B,0.9975
TOM_B_113,B,71.6,27.7,68.3,73.2,87.5,65.8,94.94,57.56,25.33,1.649,13.04,6.57,191.18,95.46,63483,0.155,284.3,0.912,0.895,0.996,0.099,2.09,7.81,20.25,9.34,B,B,0.8583333333333333
TOM_B_114,B,73.2,39.3,82.8,68.7,93.8,78.1,117.16,68.58,32.3,1.708,12.19,5.81,185.04,117.62,58353,0.1425,272.58,1.112,0.895,0.996,0.0605,0.76,5.3,25.03,10.83,B,B,0.99
TOM_B_115,B,73.7,48.7,94.7,61.4,92.0,90.8,151.27,83.36,27.16,1.815,13.14,4.54,207.91,151.48,59811,0.146,275.96,0.862,0.881,0.995,0.0186,0.0,1.86,29.12,12.45,B,B,1.0
TOM_B_116,B,71.0,56.7,98.0,65.6,91.2,96.0,165.6,73.4,39.96,2.256,7.58,4.63,192.69,165.83,60492,0.1477,277.53,0.885,0.882,0.995,0.0,0.0,0.0,28.37,12.21,A,B,0.99
TOM_B_117,B,69.3,40.3,97.1,76.5,89.1,94.5,101.24,47.9,20.0,2.113,9.8,5.71,209.8,101.63,52487,0.1281,258.51,1.072,0.898,0.996,0.0052,0.0,0.52,21.51,9.83,B,B,1.0
TOM_B_118,B,74.2,34.8,76.2,62.5,94.0,70.5,118.33,80.73,33.24,1.466,16.03,6.14,184.13,118.98,56538,0.138,268.3,1.139,0.888,0.995,0.0864,1.09,7.55,20.11,10.9,B,B,0.98
TOM_B_119,B,68.7,53.6,96.6,71.4,94.8,93.9,132.17,61.84,28.42,2.137,9.42,5.12,202.05,132.51,57195,0.1396,269.86,0.918,0.881,0.996,0.0077,0.0,0.77,20.86,10.39,A,B,1.0
TOM_B_120,B,70.1,42.1,84.4,65.5,93.7,77.7,134.24,84.98,34.52,1.58,14.62,5.92,188.75,134.97,56317,0.1375,267.78,1.123,0.888,0.996,0.0637,0.38,5.99,20.23,11.01,B,B,1.0
TOM_C_103,C,43.7,35.5,79.2,32.5,78.8,72.9,132.07,89.65,46.57,1.473,14.2,8.73,164.4,132.8,70647,0.1725,299.92,0.729,0.856,0.995,0.0789,0.8,7.09,40.48,18.6,B,C,0.7258333333333334
TOM_C_104,C,39.4,10.9,10.0,53.6,91.2,15.0,85.24,79.23,35.12,1.076,23.72,9.26,154.51,93.19,60486,0.1477,277.51,0.826,0.874,0.995,0.8326,52.23,31.03,34.46,14.45,C,C,1.0
TOM_C_105,C,41.8,11.6,10.0,53.6,90.7,20.8,76.48,45.42,31.33,1.684,11.56,24.28,155.07,77.42,60900,0.1487,278.46,1.184,0.883,0.995,0.2196,11.45,10.51,27.59,11.1,C,C,0.99
TOM_C_106,C,51.1,24.3,10.0,46.5,89.6,28.1,103.62,63.81,44.73,1.624,9.95,10.51,143.64,104.25,52930,0.1292,259.6,1.217,0.878,0.995,0.1861,13.16,5.45,33.76,14.3,C,C,1.0
TOM_C_107,C,41.6,21.0,10.0,47.1,80.1,15.0,105.77,82.31,33.47,1.285,19.1,9.3,176.1,110.32,69545,0.1698,297.57,1.203,0.868,0.995,0.4243,8.04,34.39,27.89,12.24,C,C,1.0
TOM_C_108,C,46.0,29.1,63.0,30.0,76.6,64.7,113.42,62.91,46.82,1.803,8.51,19.13,150.66,114.18,72432,0.1768,303.68,1.331,0.85,0.995,0.099,3.02,6.88,33.56,15.25,C,C,0.985
TOM_C_109,C,49.5,14.3,10.0,43.2,92.3,15.0,95.87,91.76,33.37,1.045,24.38,9.88,173.61,107.86,59569,0.1454,275.4,0.773,0.87,0.995,0.709,40.25,30.65,24.37,12.55,C,C,1.0
TOM_C_110,C,40.6,12.9,10.0,38.2,79.7,15.0,89.8,79.64,18.35,1.128,23.57,9.21,211.49,99.26,69908,0.1707,298.34,0.745,0.871,0.996,0.7307,6.43,66.63,33.65,16.1,C,C,0.9191666666666667
TOM_C_111,C,45.0,25.0,10.0,54.4,87.9,15.0,116.09,92.82,38.47,1.251,19.42,9.06,171.61,121.24,51489,0.1257,256.04,0.829,0.876,0.995,0.6175,4.01,57.74,42.46,18.74,C,C,1.0
TOM_C_112,C,48.2,21.7,10.0,51.5,90.2,15.0,111.26,87.78,40.87,1.268,18.66,10.06,163.3,116.43,53436,0.1305,260.84,1.197,0.885,0.995,0.449,5.96,38.93,39.02,19.72,C,C,1.0
TOM_C_113,C,42.7,19.9,10.0,44.3,77.5,15.0,107.59,111.63,35.22,0.964,26.95,9.44,173.73,123.74,71668,0.175,302.08,1.228,0.877,0.995,0.6257,45.14,17.43,25.53,12.27,C,C,1.0
TOM_C_114,C,42.9,42.0,74.2,34.3,80.4,70.8,134.13,80.19,39.53,1.673,12.48,6.98,178.44,134.45,69306,0.1692,297.06,0.732,0.863,0.996,0.0836,1.53,6.83,32.54,13.28,B,C,0.6725
TOM_C_115,C,43.7,20.8,10.0,47.1,86.2,15.0,107.47,106.59,32.39,1.008,26.39,8.88,182.79,121.69,50113,0.1223,252.6,1.224,0.887,0.995,0.659,40.71,25.19,29.64,15.65,C,C,0.9975
TOM_C_116,C,44.1,17.1,10.0,45.1,94.1,15.0,100.78,81.91,38.85,1.23,19.37,9.75,158.92,106.11,56631,0.1383,268.52,1.218,0.872,0.995,0.69,18.34,50.66,36.52,17.05,C,C,1.0
TOM_C_117,C,43.1,16.7,10.0,34.6,85.9,15.0,82.81,49.89,24.53,1.66,12.42,10.26,178.31,83.92,49928,0.1219,252.13,1.314,0.873,0.995,0.2426,15.67,8.58,22.9,11.12,C,C,1.0
TOM_C_118,C,51.0,14.6,10.0,35.4,89.8,15.0,102.46,94.97,51.85,1.079,22.03,11.37,133.26,112.45,53106,0.1297,260.03,1.27,0.869,0.995,0.6863,40.7,27.93,28.2,15.14,C,C,1.0
TOM_C_119,C,44.2,25.2,58.1,34.0,90.5,61.2,103.08,68.64,26.34,1.502,15.73,8.49,191.83,104.33,61032,0.149,278.76,1.299,0.87,0.995,0.109,3.55,7.35,39.72,18.07,C,C,0.96
TOM_C_120,C,38.7,13.9,10.0,42.2,89.1,15.0,88.23,57.18,41.21,1.543,12.94,27.13,135.28,89.39,62207,0.1519,281.43,1.242,0.879,0.996,0.2346,15.31,8.15,28.06,11.68,C,C,1.0
